id,loss
62322,2912.36162109
62323,2893.48305664
62329,3198.92226562
62330,4342.97763672
62331,3677.18100586
62332,865.57532959
62339,14682.9101562
62343,2695.15180664
62348,2742.49257812
62350,1466.18369141
62353,2410.38740234
62361,1616.44101563
62367,1841.64560547
62372,1680.33466797
62374,1881.02619629
62375,3235.1987793
62378,1229.20141602
62379,2204.55366211
62384,724.856811523
62386,4463.08554687
62387,1973.98408203
62390,2117.58220215
62393,3712.49912109
62395,2659.22207031
62398,1809.47790527
62400,1159.23984375
62405,1409.75456543
62407,6204.64335937
62411,2007.55009766
62412,1598.16206055
62416,977.08416748
62422,1453.60036621
62423,1172.50251465
62426,1855.68405762
62432,2337.61210937
62437,3564.97207031
62441,1549.22739258
62442,1860.75063477
62445,3985.43999023
62451,3306.05249023
62453,2821.30322266
62460,5527.00185547
62462,2744.6628418
62463,1545.74362793
62464,2584.44238281
62465,3131.4699707
62466,8406.79589844
62467,7042.6703125
62479,734.925024414
62482,705.556811523
62485,4384.74228516
62488,912.105981445
62496,1891.93771973
62500,3489.00009766
62502,6630.90732422
62514,4670.80361328
62515,3033.68388672
62517,2508.67402344
62522,1132.22401123
62524,1367.5182373
62526,2067.88676758
62530,2308.22304687
62532,2856.37680664
62535,1763.48039551
62536,3981.33193359
62540,6655.18115234
62547,3880.59208984
62554,3271.8309082
62566,867.513342285
62570,5851.47988281
62572,1365.34916992
62573,1305.43427734
62575,1462.71779785
62576,1869.34931641
62581,2031.38273926
62582,3587.01298828
62583,6745.49472656
62594,1981.61196289
62596,1716.44311523
62597,928.840551758
62599,4749.73740234
62605,1517.04316406
62612,1646.62646484
62613,1405.52443848
62615,1661.02624512
62616,2165.16096191
62617,1031.42236328
62623,5326.44707031
62627,1620.86870117
62629,1005.32526855
62633,1508.67092285
62641,2294.08813477
62644,2051.67268066
62646,1540.38210449
62647,1314.77893066
62650,989.84074707
62651,2940.28266602
62652,2131.79179687
62655,3928.21196289
62656,4221.35063477
62660,1221.58605957
62662,2516.26967773
62664,1391.11318359
62665,7379.63242187
62668,909.914196777
62671,2642.65371094
62672,5888.64414062
62673,1513.03503418
62674,2103.83984375
62675,4949.54941406
62676,2838.60566406
62677,1525.82287598
62678,3236.02075195
62682,1392.93754883
62685,1878.62548828
62686,1738.49804688
62690,1167.72026367
62693,2447.1703125
62694,2837.65048828
62696,4003.90297852
62699,2081.64223633
62701,2164.48637695
62704,1282.87817383
62705,1571.47883301
62711,2071.01987305
62713,2168.29804688
62716,1611.37463379
62717,824.908398437
62718,1948.46552734
62719,1430.96860352
62723,9722.82988281
62726,1603.60344238
62743,2159.67280273
62744,1891.67280273
62745,1983.86000977
62746,1361.48671875
62749,1123.1375
62750,997.841540527
62753,3581.39946289
62754,1198.91611328
62756,1394.91948242
62757,886.277783203
62761,1032.23792725
62765,1647.70148926
62766,1263.26704102
62769,10947.4068359
62770,1770.0123291
62778,1531.6800293
62781,4879.09169922
62784,6717.88486328
62793,8002.27353516
62799,1243.57775879
62801,1481.34868164
62803,2169.59250488
62804,1498.25517578
62806,1667.84892578
62807,1004.56379395
62811,860.457019043
62812,2057.1423584
62818,1790.25771484
62819,1197.25266113
62824,2958.55634766
62826,3742.20361328
62828,1841.33779297
62830,3416.6109375
62831,3960.20219727
62832,1499.9347168
62833,3201.48164063
62834,2055.70361328
62835,3483.28271484
62836,1638.54638672
62838,1204.44604492
62845,1322.88071289
62846,2848.84003906
62847,3844.78212891
62849,2151.62529297
62858,1169.10073242
62860,1140.45754395
62865,2627.21591797
62866,4175.54995117
62867,2802.13208008
62869,3651.47050781
62872,1918.35385742
62879,5153.92773438
62884,8803.53183594
62892,2618.0371582
62896,1419.99035645
62897,4226.27050781
62899,942.189501953
62902,4235.15703125
62903,8200.98642578
62905,2118.2612793
62913,2887.51958008
62914,5525.56025391
62916,1338.54907227
62920,1797.88479004
62922,11515.1927734
62924,1692.54411621
62927,6971.02167969
62928,8706.06972656
62933,1009.23881836
62943,1343.05617676
62945,3003.55478516
62947,1724.06005859
62952,966.687487793
62953,1915.08554688
62954,1668.01374512
62962,2103.31811523
62966,1885.09367676
62973,3313.17714844
62974,7693.71445312
62976,2462.73388672
62984,2759.00087891
62990,1631.80510254
62992,1657.65107422
63002,2432.71108398
63003,2446.78984375
63007,2959.81113281
63011,1359.62575684
63015,1746.08618164
63017,3747.25766602
63023,857.795581055
63026,2075.53977051
63028,1642.2876709
63029,4985.93339844
63030,4098.01967773
63031,2995.37929687
63033,2447.9668457
63034,1139.07839355
63036,1038.71551514
63038,7049.28525391
63039,1437.09990234
63040,4383.27939453
63041,2066.41875
63042,7766.46669922
63047,4650.83994141
63050,1928.45541992
63051,3123.13007813
63053,3601.64599609
63054,1800.0826416
63055,5058.73193359
63056,2983.46835938
63057,1297.54619141
63064,3092.78193359
63065,3456.31513672
63067,5971.90556641
63071,4981.74648438
63072,1196.62597656
63075,3080.24208984
63077,1280.28291016
63079,8024.96992188
63089,7974.65263672
63094,1326.9715332
63095,2408.83647461
63097,1457.1690918
63102,2894.85869141
63105,1307.10212402
63111,2328.75322266
63112,2550.23720703
63116,2270.87109375
63119,2126.15708008
63122,1380.74443359
63125,943.334423828
63129,6634.5890625
63142,2770.79863281
63144,1579.67775879
63145,8126.72685547
63146,3071.25874023
63149,921.224487305
63159,1995.80334473
63162,1298.28269043
63163,4024.15644531
63165,1850.12687988
63166,954.181115723
63170,2642.75561523
63176,1068.90769043
63180,714.192663574
63182,3821.03422852
63183,1873.39194336
63186,821.377392578
63191,873.703771973
63193,1361.18933105
63194,8534.79628906
63196,3509.9984375
63198,4739.66396484
63204,1825.00700684
63205,1019.86591797
63209,3474.51464844
63213,1459.64013672
63214,3503.47158203
63216,643.290722656
63218,2627.3362793
63221,6016.06621094
63223,4949.91796875
63224,1824.85551758
63226,1331.7635498
63230,786.293395996
63231,2059.12941895
63232,1159.91599121
63234,2748.77866211
63235,1360.70163574
63236,852.634716797
63241,4260.19643555
63244,1389.4270752
63246,3564.68452148
63250,1922.10336914
63254,1517.53676758
63259,2156.58642578
63261,2338.27880859
63267,3158.02485352
63269,5561.36425781
63270,1712.32004395
63276,1000.73769531
63277,2415.80571289
63284,3266.87670898
63289,3819.33588867
63292,1912.13325195
63301,3989.18188477
63302,3951.4894043
63308,1545.20688477
63310,5626.06708984
63311,5197.14296875
63321,1004.52263184
63329,2116.69648438
63331,3496.58461914
63337,5452.24726563
63338,1714.24008789
63340,2189.70043945
63341,1347.54399414
63342,4434.56796875
63344,12177.9400391
63346,2532.63339844
63353,1793.56437988
63359,2025.37290039
63364,2128.71586914
63369,1186.31137695
63371,4109.86313477
63372,1766.04633789
63373,981.242529297
63375,1261.42890625
63377,9767.42441406
63378,1074.84587402
63380,983.99029541
63383,3013.57207031
63384,1354.15632324
63389,6531.93994141
63392,1696.05991211
63393,4943.73085938
63402,2309.51049805
63407,2268.42109375
63410,7769.37363281
63412,3143.35678711
63413,1292.33945313
63419,6218.23740234
63426,5312.38427734
63428,3339.02358398
63430,1701.04821777
63433,2713.28735352
63442,6479.25449219
63443,1163.42255859
63446,903.901513672
63449,2819.61030273
63450,1859.01325684
63454,922.777331543
63459,2397.0449707
63461,4069.33432617
63471,9855.55234375
63474,1039.64108887
63476,3937.43798828
63477,1547.5692627
63480,1491.94157715
63481,1045.55753174
63484,8111.79179687
63488,1691.6064209
63491,1435.10488281
63497,1302.77663574
63501,709.074365234
63504,1616.52111816
63507,2469.26757812
63508,2306.45742187
63510,1601.55388184
63511,1304.63161621
63516,1573.8588623
63517,6400.19130859
63518,1859.66428223
63520,1495.91245117
63521,2013.89624023
63530,1717.93337402
63535,2147.22416992
63536,1200.48967285
63546,2056.32709961
63550,4220.60556641
63558,2548.48344727
63561,4106.34067383
63565,1057.65186768
63574,2093.6947998
63575,908.553552246
63580,1592.29492188
63586,2232.0515625
63587,1438.3972168
63589,1963.60913086
63598,934.32109375
63601,1609.6130127
63602,5443.77353516
63607,812.912182617
63610,1713.21608887
63615,2789.14433594
63616,989.670983887
63620,4617.54550781
63622,1109.67834473
63626,5204.80644531
63631,1957.50791016
63634,1278.53540039
63637,1299.3689209
63640,3766.85244141
63642,5440.07900391
63643,2729.92006836
63644,2013.2762207
63645,5452.71689453
63664,1120.09714355
63667,3805.70458984
63669,2254.81845703
63671,1544.52424316
63672,2765.3230957
63674,1245.48532715
63682,1262.17529297
63683,1241.30622559
63685,1675.83051758
63691,718.153125
63693,1255.96538086
63695,915.210412598
63697,1544.71086426
63704,2374.88647461
63705,5674.69931641
63706,1791.95881348
63707,16229.9683594
63711,4415.32519531
63715,2241.60439453
63716,2449.9862793
63717,1564.4717041
63719,4939.28505859
63728,1461.60388184
63731,5097.2796875
63733,1459.61677246
63734,2327.8059082
63736,2414.1328125
63742,1150.53826904
63743,3743.55756836
63746,1585.0284668
63749,832.647753906
63750,3489.8434082
63751,9775.93476562
63754,1369.45239258
63757,622.643981934
63761,2361.91723633
63765,2482.40219727
63768,3229.67558594
63774,1525.79299316
63777,2536.44433594
63783,1398.46459961
63786,10606.7667969
63787,8998.31015625
63792,1171.38850098
63793,2004.95717773
63795,1542.88813477
63796,4833.72431641
63798,1064.43448486
63805,1050.97357178
63806,959.13581543
63807,3552.95883789
63809,5564.66884766
63810,1205.65092773
63812,8310.16425781
63815,2867.70395508
63818,2136.11445313
63820,1299.65327148
63825,2171.68635254
63827,6365.02197266
63828,1570.58640137
63835,4160.95893555
63842,2833.45380859
63843,1694.59868164
63845,6279.86240234
63848,3120.42822266
63849,1656.69616699
63850,4747.82939453
63851,5184.57285156
63854,998.534179688
63855,7820.98037109
63856,2065.1083252
63857,779.564123535
63859,3503.20888672
63863,1402.94394531
63864,3809.81943359
63869,1631.93325195
63893,1756.86953125
63894,2611.48222656
63896,1079.33303223
63899,1873.06030273
63909,10073.0876953
63910,1381.36137695
63913,3344.43476563
63915,1147.82548828
63918,1255.21335449
63926,2132.57370605
63933,2493.77451172
63939,3011.5871582
63942,2213.79780273
63956,1235.55092773
63957,2307.98740234
63959,1233.91398926
63963,2390.94594727
63964,3008.04267578
63965,1262.27963867
63972,1373.42670898
63974,4536.55644531
63975,1714.47636719
63978,2534.38911133
63985,3493.56049805
63991,1788.08342285
63992,4930.09033203
63994,725.247497559
63996,1655.85517578
63997,2740.0956543
64000,1286.10461426
64001,2480.38979492
64006,992.862634277
64008,1166.72744141
64018,7972.04794922
64021,2149.85812988
64028,5562.0703125
64029,7461.69296875
64031,1821.46140137
64035,1088.15107422
64036,1597.25163574
64037,1449.93041992
64043,2287.91323242
64048,2433.09589844
64050,2151.86953125
64051,3234.73154297
64054,1316.06643066
64055,3990.0737793
64069,1039.84752197
64072,1298.42351074
64074,1090.59143066
64081,879.552062988
64085,1004.70314941
64089,3705.15532227
64090,1271.26384277
64091,1978.43068848
64095,1422.88740234
64105,6456.97685547
64108,2049.30566406
64111,1180.61384277
64117,2460.71591797
64118,1228.61694336
64120,4038.7168457
64123,1212.07409668
64126,1918.52453613
64127,5673.57958984
64129,1379.62038574
64132,4250.56875
64135,2649.40620117
64137,2380.98564453
64138,2787.07573242
64141,1465.89602051
64146,1002.85761719
64148,1172.06196289
64150,2887.75097656
64152,770.897961426
64156,2913.47915039
64166,2230.99345703
64169,893.823449707
64173,1262.49243164
64177,1001.31153564
64178,5327.9015625
64179,889.367150879
64185,623.60838623
64187,1081.62553711
64190,1054.54404297
64191,6817.06914062
64194,1378.61831055
64195,2395.91220703
64196,3824.36269531
64199,1963.22626953
64200,1078.91928711
64204,1551.38044434
64205,1351.66132812
64210,1116.36342773
64218,1806.81022949
64222,869.231811523
64224,1833.37695312
64228,12447.6191406
64230,1660.88100586
64231,1383.47124023
64233,1332.5282959
64234,1667.31484375
64239,1945.02790527
64243,1018.75679932
64248,1620.32431641
64250,1128.45522461
64252,1159.88452148
64254,4160.28432617
64261,1674.24709473
64262,1485.21916504
64263,2645.48417969
64264,2412.76279297
64265,2259.70063477
64267,2069.62910156
64269,1303.38271484
64273,1241.3019043
64274,1378.1230957
64279,745.183703613
64282,4150.70478516
64283,4512.74892578
64284,4970.16298828
64285,3214.29306641
64286,1651.27895508
64287,2716.46279297
64292,1830.72385254
64293,3327.45048828
64297,1162.09262695
64298,2889.47827148
64304,2763.09477539
64305,2379.73076172
64306,1996.82700195
64308,3124.63725586
64311,3420.21245117
64316,2143.10332031
64317,1304.54399414
64318,4050.984375
64319,12206.4816406
64332,1497.82648926
64336,1081.33041992
64350,2119.39978027
64351,5341.01474609
64354,1279.4670166
64355,1085.32626953
64357,3842.74233398
64358,825.008764648
64359,8197.49941406
64363,2587.20625
64364,643.675048828
64366,2001.38847656
64368,1744.44677734
64369,2429.60126953
64375,2224.72958984
64377,4346.29609375
64378,2465.34550781
64384,3273.46699219
64385,1860.16616211
64386,6904.04160156
64395,4589.91748047
64398,1620.81223145
64400,804.858740234
64401,2899.41645508
64405,999.823950195
64406,2468.68818359
64408,919.644128418
64413,1490.16308594
64414,4234.53461914
64418,821.061328125
64420,2185.55146484
64422,2927.88173828
64425,5163.80751953
64426,4859.97001953
64428,2829.44296875
64431,1769.07634277
64434,2990.23051758
64437,5073.34863281
64439,2217.9527832
64443,1713.43288574
64444,2194.93452148
64447,1053.05351563
64452,2067.53068848
64453,890.246435547
64456,2813.74443359
64457,1302.50092773
64460,4913.3125
64465,5908.84238281
64468,2429.71186523
64472,7464.47431641
64477,2830.12504883
64479,2108.44060059
64483,4376.61035156
64486,2560.30429688
64488,3301.31757813
64491,4455.66083984
64494,7792.5328125
64498,1569.38815918
64501,988.406030273
64502,2053.41037598
64507,4767.63310547
64508,1365.99802246
64509,3272.94384766
64510,1685.09831543
64512,1501.39389648
64515,3834.84858398
64517,5735.57421875
64519,3733.47080078
64520,1422.97490234
64522,2716.94560547
64524,2541.77368164
64528,1088.16721191
64533,1409.2144043
64540,3347.40805664
64541,2080.68615723
64542,2120.86352539
64544,1770.00136719
64550,6830.26503906
64556,1672.11201172
64558,1169.36540527
64559,2728.53852539
64567,2000.57573242
64568,1109.31708984
64570,1116.68259277
64572,2677.31308594
64574,13091.034375
64575,5048.87333984
64578,2360.17666016
64579,5276.48496094
64586,3740.53110352
64588,2151.91896973
64589,1574.38266602
64596,2258.52358398
64602,4208.51616211
64604,1012.13312988
64605,2372.31967773
64609,1422.24782715
64613,4832.87861328
64617,2328.06958008
64619,2125.78103027
64621,859.285046387
64624,1757.18818359
64627,2658.38432617
64628,1382.16398926
64633,1770.45136719
64634,926.175439453
64635,2989.00922852
64636,1337.54953613
64641,1824.00551758
64645,2314.15664062
64646,715.542443848
64653,1840.5375
64655,1411.11408691
64656,3462.52993164
64661,3841.95390625
64662,1144.77194824
64663,1641.9121582
64668,1442.36491699
64671,9479.57148437
64672,1616.55852051
64677,1241.97595215
64680,997.115161133
64684,2631.33452148
64685,937.269519043
64693,2869.10410156
64695,1243.12509766
64697,2297.12094727
64699,2994.4956543
64712,3118.69575195
64713,1359.76977539
64714,4398.56464844
64719,3021.21679688
64723,4071.7621582
64735,3403.33686523
64736,1867.05910645
64742,1238.91159668
64744,1013.46381836
64746,1922.85471191
64749,8199.07207031
64755,1113.49592285
64760,10309.1046875
64761,3555.62392578
64764,1952.38701172
64767,1282.45395508
64768,2894.37592773
64771,1232.81567383
64773,3802.46938477
64774,8751.621875
64781,1192.14643555
64786,2484.30009766
64787,998.769543457
64790,2650.47910156
64792,2994.78764648
64794,4436.72480469
64795,2184.32480469
64797,3399.61279297
64798,2755.08681641
64799,3473.82080078
64801,8044.58447266
64803,1997.37172852
64804,3127.04414063
64807,1548.06711426
64808,3149.99941406
64813,3098.58085937
64814,759.123974609
64824,3224.63862305
64826,1717.28947754
64827,2734.05610352
64830,1120.81108398
64835,8311.81035156
64836,1012.21881104
64843,2967.07578125
64844,9432.82597656
64845,7884.76103516
64846,3221.52602539
64847,1315.89482422
64848,3744.9402832
64852,1900.3545166
64854,801.160375977
64855,3711.94091797
64859,2189.8263916
64864,1403.05014648
64868,1462.65153809
64875,777.451635742
64876,5417.94804687
64878,4215.67724609
64881,2102.72175293
64887,1892.62038574
64890,831.727087402
64894,2201.54306641
64895,7952.43046875
64896,2842.46376953
64900,1100.02322998
64902,3894.32612305
64903,4816.19521484
64904,1116.24267578
64906,5142.27041016
64910,5511.97011719
64914,1548.36472168
64918,1947.83317871
64921,2010.728125
64924,1068.80961914
64932,3213.63500977
64934,2367.228125
64938,1541.92050781
64953,4618.90361328
64954,6553.36357422
64955,2279.43325195
64956,1390.1545166
64961,998.455554199
64962,2975.93657227
64963,1137.46804199
64964,2171.12944336
64965,1452.14584961
64969,5148.38300781
64983,3710.4480957
64984,777.177563477
64985,6140.79101562
64989,2465.63725586
64990,1680.74914551
64991,3123.03989258
64992,3488.00576172
64993,2193.16872559
65000,2273.62714844
65001,2024.02106934
65004,807.665771484
65008,1525.69138184
65009,1371.95991211
65013,4122.32583008
65015,1962.71276855
65016,4724.74208984
65019,2100.73395996
65021,10775.2126953
65023,2158.53171387
65026,5418.43847656
65027,2067.63422852
65031,4983.25253906
65034,1407.31171875
65037,2441.11499023
65038,2833.64306641
65040,4957.66044922
65041,3103.13349609
65044,4376.13330078
65046,899.011376953
65047,2136.60737305
65048,3548.48452148
65049,2017.48225098
65050,1489.53520508
65051,3506.70068359
65056,1247.44035645
65057,1824.9963623
65062,882.55982666
65066,991.441259766
65067,958.61138916
65070,1180.64775391
65072,9961.00742187
65073,2399.09599609
65085,1276.09265137
65089,4947.41171875
65090,891.922094727
65094,1892.4904541
65098,3246.6394043
65100,1671.13291016
65102,1548.18261719
65105,2797.15107422
65108,1442.89714355
65109,1984.75686035
65112,3284.81118164
65113,2812.89506836
65115,1394.62314453
65116,3969.72617188
65133,6396.39208984
65134,5911.35810547
65136,2226.07407227
65140,2432.86479492
65150,1388.69528809
65151,3438.32270508
65152,1316.98039551
65156,3907.17055664
65161,3136.0078125
65177,1514.50773926
65178,4045.31347656
65187,3503.79262695
65189,1993.25788574
65191,1788.02700195
65192,3607.26010742
65202,1341.84101562
65203,1275.88918457
65204,8302.08642578
65206,2278.04130859
65207,3197.0175293
65212,1416.49370117
65225,5637.63525391
65229,3354.04946289
65232,1240.69204102
65236,678.289233398
65238,6213.67246094
65243,3436.89785156
65245,794.682995605
65246,1043.88284912
65249,2033.93979492
65250,1522.92019043
65252,1928.39990234
65254,1576.47880859
65256,3925.31513672
65261,1760.80012207
65262,2689.17553711
65268,1908.91027832
65274,1635.12297363
65275,1347.57719727
65277,828.626623535
65280,950.148461914
65282,1998.10839844
65284,1329.81821289
65285,2729.84223633
65287,2743.55322266
65293,1228.70402832
65295,2269.68583984
65300,4224.17583008
65309,1254.22988281
65311,3970.34213867
65314,1177.10478516
65315,1447.92783203
65316,3197.39423828
65317,1351.98010254
65321,1030.56090088
65322,2262.55429688
65323,1313.35551758
65329,2893.61157227
65338,1344.33007812
65340,1382.62490234
65341,5592.50605469
65346,5979.29921875
65351,1745.00388184
65356,2276.77666016
65357,1917.67116699
65358,5036.646875
65361,2353.71782227
65362,2634.13222656
65363,1534.60776367
65364,6068.48017578
65365,3864.68989258
65366,16667.8925781
65368,1200.48898926
65371,3569.30244141
65373,1541.60861816
65374,4105.40883789
65378,4157.76044922
65379,1220.82180176
65386,1429.05283203
65391,1212.73171387
65397,1246.37092285
65408,7733.22695313
65413,2578.75683594
65415,4173.95297852
65416,879.494714355
65417,5033.29277344
65418,2008.58625488
65419,7364.59775391
65422,1351.85622559
65426,921.411657715
65427,2090.27304688
65428,13017.5480469
65429,3096.43789062
65432,1125.94763184
65434,2193.46313477
65435,2436.30703125
65440,914.544152832
65446,1699.80695801
65447,1979.16149902
65449,3314.12587891
65450,3209.29433594
65456,1690.57692871
65458,1524.64089355
65461,1553.89406738
65471,3381.88710937
65473,6811.01513672
65474,2958.06279297
65477,1833.25400391
65479,3366.76894531
65482,1713.89467773
65489,2637.0269043
65491,11039.2242187
65495,1582.20656738
65499,12983.4115234
65501,3187.20917969
65507,2329.04550781
65511,1069.82766113
65512,3001.82460937
65517,1363.16391602
65518,998.583740234
65519,2043.38537598
65521,1387.96743164
65523,2275.51801758
65534,2803.37207031
65539,755.513366699
65543,1553.04367676
65545,5474.31357422
65556,3283.70263672
65572,2735.85600586
65574,1030.11815186
65577,2731.49916992
65580,5981.53164063
65581,3045.5875
65584,5272.99404297
65587,1288.77365723
65590,2333.74145508
65593,1023.62612305
65607,2164.33525391
65616,1682.55529785
65619,3062.89428711
65622,4976.52167969
65625,1821.59921875
65626,2145.28974609
65631,1251.46604004
65634,1085.9956543
65638,4128.03486328
65642,3600.59853516
65646,729.783410645
65648,3011.21035156
65657,990.166320801
65659,1965.10117188
65661,1278.48173828
65662,1386.61879883
65666,2063.65283203
65669,1273.49318848
65670,4608.41230469
65674,2099.28798828
65678,1299.06118164
65688,5586.61259766
65692,2354.83305664
65696,2325.48227539
65701,2349.29428711
65702,1700.29460449
65703,2373.21845703
65717,1915.81938477
65726,1406.79780273
65727,1265.57678223
65730,786.100378418
65734,2940.78833008
65735,1718.77148438
65738,7708.61269531
65745,4933.76054687
65747,2251.90444336
65749,2291.0003418
65750,2442.93164062
65751,1879.22890625
65755,935.558789062
65756,4798.17763672
65766,2385.65512695
65767,1115.31895752
65769,1689.10996094
65770,1716.05698242
65771,1292.43212891
65775,1595.34492187
65777,2764.02895508
65778,1476.77387695
65780,1254.93205566
65781,1907.38776855
65785,3327.12670898
65786,2167.87954102
65805,2369.77016602
65814,1560.26049805
65815,2728.3965332
65822,7507.46572266
65823,2940.86513672
65833,2758.65649414
65834,3734.76533203
65835,6353.01513672
65839,8339.65507813
65842,2553.95141602
65844,5604.35771484
65845,2115.9513916
65851,1039.54056396
65852,4102.12905273
65856,1011.56835938
65857,4144.5753418
65858,1809.86203613
65859,6251.32998047
65860,10077.4892578
65866,3983.70712891
65868,3532.47929687
65872,3127.36660156
65876,2024.73295898
65878,1346.85390625
65879,2630.69912109
65881,3035.3125
65883,3585.62807617
65884,2837.4609375
65886,3833.21450195
65888,1132.90014648
65893,7633.87792969
65894,2525.11040039
65902,2049.43444824
65903,2624.91679687
65904,3194.34394531
65906,1137.09306641
65907,2773.53095703
65914,3730.72016602
65921,3773.11079102
65923,2296.87592773
65929,1258.21225586
65930,1861.93100586
65931,2891.53696289
65936,1101.78037109
65945,8193.63857422
65947,4098.31533203
65948,4127.75522461
65956,1759.26210937
65961,8684.1125
65972,1556.44165039
65973,807.934204102
65974,2570.340625
65975,2646.03706055
65982,1296.81867676
65986,2494.29013672
65987,1040.40766602
65988,2792.07495117
65989,3224.78432617
65990,4017.33549805
65991,886.360522461
65996,3831.83457031
65997,2559.49233398
66001,3658.51757812
66005,2477.52792969
66007,5392.81533203
66011,2943.78999023
66013,920.419714355
66015,495.93973999
66016,1541.00546875
66017,776.973583984
66021,1431.57976074
66024,874.927709961
66030,1151.64953613
66033,1640.63618164
66035,1390.634375
66039,4664.05400391
66042,2158.66135254
66045,985.691296387
66048,2074.88562012
66053,2241.78076172
66056,1730.35373535
66058,1475.84262695
66062,5835.13867188
66064,2676.36020508
66066,999.758544922
66068,3084.5215332
66070,1267.97463379
66076,1673.81030273
66078,1012.20887451
66080,1799.22294922
66082,6328.26416016
66088,2131.8107666
66089,3811.50761719
66090,1339.53623047
66092,1531.91906738
66093,2632.79511719
66094,5467.97255859
66096,2265.0609375
66098,1818.00166016
66099,1660.50270996
66102,1973.88310547
66104,813.988793945
66109,964.761706543
66111,3432.51987305
66117,1833.12468262
66123,1558.47348633
66131,1472.86437988
66132,1318.5447998
66133,6275.37841797
66134,5402.65927734
66138,778.458129883
66139,2958.36660156
66140,1429.171875
66141,2016.25466309
66142,2370.56704102
66143,735.313928223
66144,3206.76743164
66149,3164.0480957
66150,3364.59594727
66151,1250.41960449
66153,1390.46962891
66155,5542.19355469
66157,881.831994629
66161,1187.47038574
66164,3795.22548828
66165,945.432531738
66167,1744.65107422
66168,991.876647949
66170,4760.68896484
66174,1687.97526855
66175,3322.55322266
66182,1173.18193359
66187,1261.15600586
66188,3861.13149414
66189,2258.73100586
66192,1760.10354004
66193,5831.16542969
66195,3528.93891602
66199,2689.07470703
66204,8064.68232422
66205,1331.4918457
66206,1178.89272461
66208,5731.72734375
66210,1480.91657715
66216,1158.05771484
66217,1047.76057129
66218,844.286071777
66235,6518.54052734
66237,4146.31259766
66241,563.996478271
66242,1420.58830566
66243,4877.02861328
66247,3244.52167969
66249,1827.52336426
66255,2502.24765625
66256,2783.02597656
66257,3657.83583984
66258,782.618408203
66259,1224.48591309
66263,2110.82524414
66269,1971.2987793
66271,2147.21118164
66272,3275.60615234
66273,2592.66103516
66274,2658.21586914
66277,10436.0074219
66295,3208.0980957
66300,7102.62148438
66301,2583.99213867
66302,1194.88989258
66304,2086.56313477
66305,5875.66582031
66312,2686.74711914
66321,6152.72753906
66323,3144.63378906
66331,1158.25065918
66338,6701.48251953
66339,783.299194336
66344,1754.99968262
66348,2461.53457031
66363,1889.54445801
66371,3900.22504883
66372,610.830725098
66376,968.665368652
66377,1348.44211426
66378,1555.62304688
66383,2806.3796875
66385,1277.45078125
66386,4045.084375
66387,3996.80092773
66389,5815.84785156
66392,1093.74338379
66393,1236.36000977
66395,7423.4734375
66398,2093.96918945
66401,1086.69934082
66402,7179.40048828
66404,1681.00737305
66405,2268.17727051
66407,2011.27678223
66409,2579.33388672
66416,1489.21472168
66417,5460.51787109
66420,2520.75068359
66421,964.614416504
66424,1066.50126953
66430,4196.48398437
66431,1568.79472656
66434,2964.90087891
66448,2026.56181641
66454,5078.64863281
66455,2057.30817871
66457,1089.34418945
66458,1920.22265625
66463,1618.9564209
66465,1866.56047363
66468,1152.47070312
66474,2249.55546875
66477,8328.65957031
66482,1040.60214844
66484,1573.7861084
66486,4246.04833984
66487,5421.31796875
66488,2321.66391602
66489,1165.75324707
66492,6280.69365234
66493,2966.83505859
66498,1968.86933594
66507,2384.48359375
66515,1607.16484375
66520,4186.70595703
66521,6144.16630859
66525,2511.03925781
66526,3232.13984375
66528,5058.86103516
66529,1904.57788086
66536,7749.51474609
66539,2268.00224609
66547,1495.409375
66551,1044.64919434
66557,1203.49101563
66563,2004.53652344
66564,1696.54467773
66567,2209.76220703
66570,1098.11569824
66571,1468.68747559
66573,2583.92758789
66574,1282.38703613
66575,3874.88789063
66576,3987.07358398
66579,8229.98554687
66583,1036.33515625
66597,1247.98195801
66600,2763.75673828
66602,2042.9588623
66603,1933.8795166
66605,7777.1015625
66606,5023.97734375
66611,1550.59370117
66612,1485.08879395
66616,2244.71635742
66619,1994.87019043
66624,2240.47646484
66635,1745.49536133
66638,2383.22949219
66639,1890.48242188
66652,3164.95561523
66653,1804.70778809
66654,3167.58032227
66657,1761.57297363
66658,2780.2949707
66665,5221.88085938
66666,1625.16552734
66669,1209.83996582
66670,1522.63359375
66671,3769.75112305
66673,2240.7637207
66674,2112.32644043
66677,3497.9690918
66679,1212.99760742
66680,1561.92558594
66684,1290.04794922
66691,1481.01071777
66692,2682.65405273
66695,13362.3769531
66696,2144.06484375
66700,1873.24240723
66705,8574.36484375
66708,1516.68193359
66709,5454.00722656
66712,4598.17285156
66714,2054.32495117
66720,1075.4331665
66721,1085.32595215
66724,1721.24743652
66728,875.702453613
66730,1030.42866211
66731,936.256665039
66737,2637.23120117
66738,2011.35288086
66743,5158.21542969
66744,874.294348145
66748,1655.70544434
66750,1344.6277832
66754,1313.66381836
66763,3512.49848633
66771,3478.6996582
66774,2464.55625
66776,1574.71254883
66777,6664.14111328
66783,2916.96196289
66784,1970.55627441
66785,1750.22019043
66786,1638.82241211
66787,6073.89443359
66793,1362.03825684
66794,816.701794434
66803,3822.66367188
66807,1462.96416016
66811,7161.67324219
